y1,x1_cobyqa,x1_newuoa,y2,x2_cobyqa,x2_newuoa,y3,x3_cobyqa,x3_newuoa,y4,x4_cobyqa,x4_newuoa,y5,x5_cobyqa,x5_newuoa,y6,x6_cobyqa,x6_newuoa,y7,x7_cobyqa,x7_newuoa,y8,x8_cobyqa,x8_newuoa,y9,x9_cobyqa,x9_newuoa
0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0
0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0,0.28662420382165604,0.0,0.0
0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0
0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0,0.2929936305732484,0.0,0.0
0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0
0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0,0.29936305732484075,0.0,0.0
0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0
0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0,0.3057324840764331,0.0,0.0
0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0
0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0,0.3121019108280255,0.0,0.0
0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0
0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0,0.3184713375796179,0.0,0.0
0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0
0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0,0.32484076433121023,0.0,0.0
0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0
0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0,0.3312101910828026,0.0,0.0
0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0
0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0,0.33757961783439494,0.0,0.0
0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0
0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0,0.3439490445859873,0.0,0.0
0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0
0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0,0.35031847133757965,0.0,0.0
0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0
0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0,0.356687898089172,0.0,0.0
0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0
0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0,0.36305732484076436,0.0,0.0
0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0
0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0,0.3694267515923567,0.0,0.0
0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0
0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0,0.37579617834394907,0.0,0.0
0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0
0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0,0.3821656050955414,0.0,0.0
0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0
0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0,0.3885350318471338,0.0,0.0
0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0
0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0,0.39490445859872614,0.0,0.0
0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0
0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0,0.4012738853503185,0.0,0.0
0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0
0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0,0.40764331210191085,0.0,0.0
0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0
0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0,0.4140127388535032,0.0,0.0
0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0
0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0,0.42038216560509556,0.0,0.0
0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0
0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0,0.4267515923566879,0.0,0.0
0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0
0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0,0.43312101910828027,0.0,0.0
0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0
0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0,0.4394904458598726,0.0,0.0
0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0
0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0,0.445859872611465,0.0,0.0
0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0
0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0,0.45222929936305734,0.0,0.0
0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0
0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0,0.4585987261146497,0.0,0.0
0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0
0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.0,0.0,0.46496815286624205,0.00715979157286625,0.0
0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.00715979157286625,0.0
0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.0,0.0,0.4713375796178344,0.025535092107137478,0.0
0.47770700636942676,0.0,0.0,0.47770700636942676,0.0,0.0,0.47770700636942676,0.0,0.0,0.47770700636942676,0.0,0.0,0.47770700636942676,0.0,0.0,0.47770700636942676,0.0,0.0,0.47770700636942676,0.0,0.0,0.47770700636942676,0.0,0.0,0.47770700636942676,0.025535092107137478,0.0
0.47770700636942676,0.0,0.0,0.47770700636942676,0.0,0.0,0.47770700636942676,0.0,0.0,0.47770700636942676,0.0,0.0,0.47770700636942676,0.0,0.0,0.47770700636942676,0.0,0.0,0.47770700636942676,0.0,0.0,0.47770700636942676,0.024112456116807506,0.0,0.47770700636942676,0.025995208532944354,0.0
0.4840764331210191,0.0,0.0,0.4840764331210191,0.0,0.0,0.4840764331210191,0.0,0.0,0.4840764331210191,0.0,0.0,0.4840764331210191,0.0,0.0,0.4840764331210191,0.0,0.0,0.4840764331210191,0.0,0.0,0.4840764331210191,0.024112456116807506,0.0,0.4840764331210191,0.025995208532944354,0.0
0.4840764331210191,0.0,0.0,0.4840764331210191,0.0,0.0,0.4840764331210191,0.0,0.0,0.4840764331210191,0.0,0.0,0.4840764331210191,0.0,0.0,0.4840764331210191,0.0,0.0,0.4840764331210191,0.0,0.0,0.4840764331210191,0.026717338375779415,0.0,0.4840764331210191,0.04975303519709973,0.0
0.49044585987261147,0.0,0.0,0.49044585987261147,0.0,0.0,0.49044585987261147,0.0,0.0,0.49044585987261147,0.0,0.0,0.49044585987261147,0.0,0.0,0.49044585987261147,0.0,0.0,0.49044585987261147,0.0,0.0,0.49044585987261147,0.026717338375779415,0.0,0.49044585987261147,0.04975303519709973,0.0
0.49044585987261147,0.0,0.0,0.49044585987261147,0.0,0.0,0.49044585987261147,0.0,0.0,0.49044585987261147,0.0,0.0,0.49044585987261147,0.0,0.0,0.49044585987261147,0.0,0.0,0.49044585987261147,0.0,0.0,0.49044585987261147,0.033166863935199374,0.0,0.49044585987261147,0.05311133645956253,0.0
0.4968152866242038,0.0,0.0,0.4968152866242038,0.0,0.0,0.4968152866242038,0.0,0.0,0.4968152866242038,0.0,0.0,0.4968152866242038,0.0,0.0,0.4968152866242038,0.0,0.0,0.4968152866242038,0.0,0.0,0.4968152866242038,0.033166863935199374,0.0,0.4968152866242038,0.05311133645956253,0.0
0.4968152866242038,0.0,0.0,0.4968152866242038,0.0,0.0,0.4968152866242038,0.0,0.0,0.4968152866242038,0.0,0.0,0.4968152866242038,0.0,0.0,0.4968152866242038,0.0,0.0,0.4968152866242038,0.011587974275211825,0.0,0.4968152866242038,0.05359600832773619,0.0,0.4968152866242038,0.058893689053568614,0.0
0.5031847133757962,0.0,0.0,0.5031847133757962,0.0,0.0,0.5031847133757962,0.0,0.0,0.5031847133757962,0.0,0.0,0.5031847133757962,0.0,0.0,0.5031847133757962,0.0,0.0,0.5031847133757962,0.011587974275211825,0.0,0.5031847133757962,0.05359600832773619,0.0,0.5031847133757962,0.058893689053568614,0.0
0.5031847133757962,0.0,0.0,0.5031847133757962,0.0,0.0,0.5031847133757962,0.0,0.0,0.5031847133757962,0.0,0.0,0.5031847133757962,0.0,0.0,0.5031847133757962,0.0,0.0,0.5031847133757962,0.026152287855968553,0.0,0.5031847133757962,0.0544477840223765,0.0,0.5031847133757962,0.07228886080687937,0.0
0.5095541401273885,0.0,0.0,0.5095541401273885,0.0,0.0,0.5095541401273885,0.0,0.0,0.5095541401273885,0.0,0.0,0.5095541401273885,0.0,0.0,0.5095541401273885,0.0,0.0,0.5095541401273885,0.026152287855968553,0.0,0.5095541401273885,0.0544477840223765,0.0,0.5095541401273885,0.07228886080687937,0.0
0.5095541401273885,0.0,0.0,0.5095541401273885,0.0,0.0,0.5095541401273885,0.0,0.0,0.5095541401273885,0.0,0.0,0.5095541401273885,0.0,0.010341944221458961,0.5095541401273885,0.0,0.0,0.5095541401273885,0.03388599415240996,0.0,0.5095541401273885,0.056583528366367514,0.0,0.5095541401273885,0.08203576886601155,0.0
0.5159235668789809,0.0,0.0,0.5159235668789809,0.0,0.0,0.5159235668789809,0.0,0.0,0.5159235668789809,0.0,0.0,0.5159235668789809,0.0,0.010341944221458961,0.5159235668789809,0.0,0.0,0.5159235668789809,0.03388599415240996,0.0,0.5159235668789809,0.056583528366367514,0.0,0.5159235668789809,0.08203576886601155,0.0
0.5159235668789809,0.0,0.0,0.5159235668789809,0.0,0.0,0.5159235668789809,0.0,0.0,0.5159235668789809,0.0,0.0,0.5159235668789809,0.0,0.030373649043518695,0.5159235668789809,0.0,0.0,0.5159235668789809,0.03952836418663728,0.0,0.5159235668789809,0.058893689053568614,0.0,0.5159235668789809,0.08900500605874502,0.0
0.5222929936305732,0.0,0.0,0.5222929936305732,0.0,0.0,0.5222929936305732,0.0,0.0,0.5222929936305732,0.0,0.0,0.5222929936305732,0.0,0.030373649043518695,0.5222929936305732,0.0,0.0,0.5222929936305732,0.03952836418663728,0.0,0.5222929936305732,0.058893689053568614,0.0,0.5222929936305732,0.08900500605874502,0.0
0.5222929936305732,0.0,0.0,0.5222929936305732,0.0,0.0,0.5222929936305732,0.0,0.046626159871355474,0.5222929936305732,0.0,0.00846157874819607,0.5222929936305732,0.0,0.030696797222916423,0.5222929936305732,0.020758560166797495,0.017277991431835428,0.5222929936305732,0.04264433740849372,0.0,0.5222929936305732,0.07275634243531415,0.0,0.5222929936305732,0.0940683243609084,0.0
0.5286624203821656,0.0,0.0,0.5286624203821656,0.0,0.0,0.5286624203821656,0.0,0.046626159871355474,0.5286624203821656,0.0,0.00846157874819607,0.5286624203821656,0.0,0.030696797222916423,0.5286624203821656,0.020758560166797495,0.017277991431835428,0.5286624203821656,0.04264433740849372,0.0,0.5286624203821656,0.07275634243531415,0.0,0.5286624203821656,0.0940683243609084,0.0
0.5286624203821656,0.0,0.0,0.5286624203821656,0.0,0.0,0.5286624203821656,0.0,0.053439258961460415,0.5286624203821656,0.0,0.015159807171005877,0.5286624203821656,0.0,0.0418201756946269,0.5286624203821656,0.025535092107137478,0.020319984379595892,0.5286624203821656,0.04274964745933711,0.0,0.5286624203821656,0.07885542071123951,0.0,0.5286624203821656,0.09769667388713327,0.0
0.535031847133758,0.0,0.0,0.535031847133758,0.0,0.0,0.535031847133758,0.0,0.053439258961460415,0.535031847133758,0.0,0.015159807171005877,0.535031847133758,0.0,0.0418201756946269,0.535031847133758,0.025535092107137478,0.020319984379595892,0.535031847133758,0.04274964745933711,0.0,0.535031847133758,0.07885542071123951,0.0,0.535031847133758,0.09769667388713327,0.0
0.535031847133758,0.0,0.0,0.535031847133758,0.0,0.0,0.535031847133758,0.0,0.05351550932700185,0.535031847133758,0.0,0.017073513358941406,0.535031847133758,0.0,0.04306872189188593,0.535031847133758,0.04151926943826679,0.02696704760026936,0.535031847133758,0.044394119358453436,0.0,0.535031847133758,0.08872208715054249,0.0,0.535031847133758,0.09840370406099447,0.0
0.5414012738853503,0.0,0.0,0.5414012738853503,0.0,0.0,0.5414012738853503,0.0,0.05351550932700185,0.5414012738853503,0.0,0.017073513358941406,0.5414012738853503,0.0,0.04306872189188593,0.5414012738853503,0.04151926943826679,0.02696704760026936,0.5414012738853503,0.044394119358453436,0.0,0.5414012738853503,0.08872208715054249,0.0,0.5414012738853503,0.09840370406099447,0.0
0.5414012738853503,0.0,0.0,0.5414012738853503,0.0,0.0,0.5414012738853503,0.0,0.06711419585853703,0.5414012738853503,0.0,0.02202630632999885,0.5414012738853503,0.0,0.049366077320979564,0.5414012738853503,0.05641959506230037,0.030373649043518695,0.5414012738853503,0.058893689053568614,0.0,0.5414012738853503,0.09840370406099447,0.0,0.5414012738853503,0.09953567355091437,0.0
0.5477707006369427,0.0,0.0,0.5477707006369427,0.0,0.0,0.5477707006369427,0.0,0.06711419585853703,0.5477707006369427,0.0,0.02202630632999885,0.5477707006369427,0.0,0.049366077320979564,0.5477707006369427,0.05641959506230037,0.030373649043518695,0.5477707006369427,0.058893689053568614,0.0,0.5477707006369427,0.09840370406099447,0.0,0.5477707006369427,0.09953567355091437,0.0
0.5477707006369427,0.0,0.0,0.5477707006369427,0.0,0.0,0.5477707006369427,0.0,0.06711419585853703,0.5477707006369427,0.0,0.03201039490262092,0.5477707006369427,0.011297591334385584,0.056583528366367514,0.5477707006369427,0.058893689053568614,0.06413033741971556,0.5477707006369427,0.06426019880338395,0.0,0.5477707006369427,0.09994143787390676,0.0,0.5477707006369427,0.11547721741993588,0.0
0.554140127388535,0.0,0.0,0.554140127388535,0.0,0.0,0.554140127388535,0.0,0.06711419585853703,0.554140127388535,0.0,0.03201039490262092,0.554140127388535,0.011297591334385584,0.056583528366367514,0.554140127388535,0.058893689053568614,0.06413033741971556,0.554140127388535,0.06426019880338395,0.0,0.554140127388535,0.09994143787390676,0.0,0.554140127388535,0.11547721741993588,0.0
0.554140127388535,0.0,0.0,0.554140127388535,0.0,0.0,0.554140127388535,0.0,0.06946481966309968,0.554140127388535,0.0,0.04306872189188593,0.554140127388535,0.02345897282398896,0.06550560405567302,0.554140127388535,0.06711419585853703,0.06699560681232418,0.554140127388535,0.07400058144377678,0.0,0.554140127388535,0.10209818761873599,0.0,0.554140127388535,0.12812611087137188,0.0
